disease,gene,index
86,3613,train
6599,2200,train
306,6014,train
397,4692,train
631,2091,train
2463,6246,train
1512,5584,train
7,4878,train
7,5732,train
49,6971,train
2216,8816,train
396,2516,train
1350,4332,train
2007,8826,train
6374,7109,train
181,6580,train
1,3340,train
2465,5895,train
11582,5542,train
7,6108,train
10996,4676,train
246,8198,train
2451,4021,train
5,1363,train
162,1147,train
3370,5404,train
695,3310,train
51,2942,train
488,203,train
85,6190,train
31,6829,train
6926,4878,train
2187,4852,train
80,1573,train
695,4348,train
8073,4061,train
1333,3207,train
13,555,train
11323,5966,train
1347,6475,train
47,2530,train
4254,6668,train
1979,4281,train
390,4625,train
6,1774,train
2160,3613,train
10876,1819,train
133,7000,train
1583,4966,train
36,8331,train
4960,2428,train
549,4093,train
666,1577,train
7,1442,train
1972,6047,train
59,3679,train
595,8216,train
445,6186,train
120,5255,train
1757,729,train
6468,490,train
6154,3957,train
189,3144,train
6529,1402,train
388,4066,train
0,4002,train
1844,2573,train
151,5758,train
5581,4874,train
294,914,train
12211,3558,train
222,8066,train
657,6308,train
1725,4412,train
31,4291,train
3791,5998,train
237,4703,train
1477,4281,train
25,6975,train
4117,2647,train
22,7857,train
241,6262,train
15,463,train
240,46,train
2289,2816,train
9,8525,train
3473,5014,train
1511,569,train
114,2051,train
2,3818,train
2218,4684,train
14,1296,train
12873,3552,train
5,816,train
1383,4271,train
2319,6392,train
0,8766,train
9855,440,train
411,1771,train
309,4689,train
359,8044,train
71,7593,train
1435,1956,train
94,5108,train
13,7022,train
236,3055,train
153,6947,train
676,6026,train
8506,5168,train
304,7884,train
443,1625,train
1652,5500,train
631,1625,train
583,8502,train
36,4267,train
233,1639,train
1,6282,train
370,4778,train
566,1577,train
2523,1771,train
66,4542,train
1592,2777,train
174,7618,train
1399,6176,train
1381,1016,train
3,6828,train
142,1862,train
12,4458,train
19,4035,train
34,8445,train
43,4150,train
1544,7828,train
5574,2370,train
476,6828,train
396,7307,train
0,8332,train
213,317,train
3302,8088,train
4334,1465,train
1625,1977,train
573,114,train
4983,8268,train
2700,1532,train
5655,5937,train
60,4052,train
1884,6628,train
543,5778,train
284,6339,train
51,6364,train
3124,2373,train
1697,4013,train
1367,7708,train
2985,6436,train
383,6492,train
598,6231,train
1,4418,train
3130,2320,train
2160,1887,train
3483,4142,train
1,8314,train
48,692,train
24,4639,train
2470,241,train
54,7594,train
0,7861,train
6236,6043,train
39,7175,train
54,8115,train
597,6149,train
103,1771,train
16,6540,train
255,8683,train
5359,3904,train
3460,2280,train
62,5007,train
1865,7252,train
2453,6401,train
4375,3163,train
364,7793,train
33,713,train
1645,4637,train
2166,7567,train
2011,1632,train
10,5269,train
4,6867,train
201,2945,train
4301,4210,train
63,640,train
76,8118,train
68,8535,train
46,4768,train
494,1692,train
591,1538,train
673,7496,train
295,4202,train
241,6920,train
570,3818,train
1413,6880,train
20,8664,train
108,1639,train
282,6559,train
15,3410,train
655,1690,train
17,5121,train
25,2322,train
374,5853,train
282,8559,train
1435,8000,train
5589,1683,train
2468,8502,train
556,3012,train
542,3042,train
3133,262,train
5235,5105,train
1952,7347,train
679,4652,train
1366,6742,train
16,7491,train
2307,5426,train
1762,2064,train
1853,3899,train
488,3363,train
685,1335,train
2410,2853,train
1872,708,train
255,1130,train
545,8062,train
176,65,train
3485,3939,train
474,1625,train
84,6911,train
13,4540,train
283,845,train
4825,650,train
3949,7849,train
2273,2150,train
17,2620,train
3580,1036,train
42,317,train
10,4412,train
120,2670,train
1971,6743,train
10239,7160,train
209,5509,train
1925,2347,train
1928,6757,train
724,7252,train
2608,7236,train
646,5138,train
15,8317,train
1938,2064,train
18,5860,train
1427,6246,train
3603,5652,train
217,5876,train
57,4677,train
464,1876,train
158,5540,train
44,3640,train
337,5186,train
152,2696,train
16,2479,train
1577,5441,train
386,7123,train
1,569,train
78,376,train
654,2150,train
10,185,train
504,203,train
5,982,train
326,4642,train
64,8061,train
601,3085,train
1304,2924,train
211,2677,train
296,4420,train
102,555,train
1490,2503,train
103,6165,train
3,4508,train
49,936,train
4381,1613,train
345,2817,train
510,8899,train
360,4769,train
679,1363,train
202,7343,train
3828,628,train
38,8526,train
24,5247,train
40,699,train
1607,594,train
5736,2869,train
10022,6702,train
442,4847,train
1966,1926,train
9946,3181,train
350,4619,train
45,6066,train
12496,5098,train
116,50,train
168,3510,train
1822,3475,train
5,7922,train
210,6154,train
4,421,train
3107,4376,train
512,8377,train
2279,8816,train
1972,4142,train
13,6165,train
10,432,train
32,7272,train
46,2245,train
60,2350,train
377,8377,train
68,5441,train
1947,6655,train
472,2621,train
272,6339,train
572,1272,train
2250,4808,train
50,7827,train
2163,175,train
81,8288,train
606,1692,train
638,3009,train
1612,5159,train
175,5108,train
1817,8319,train
57,4142,train
639,2721,train
35,1548,train
6822,7280,train
3022,965,train
9,5103,train
14,8203,train
1331,2048,train
24,4140,train
1544,4635,train
2885,5801,train
3374,2404,train
966,1666,train
58,7543,train
38,8353,train
5,2315,train
3533,4420,train
6639,6721,train
1508,1956,train
171,5617,train
2259,3443,train
129,3283,train
3067,5853,train
563,1001,train
201,7513,train
167,5427,train
15,5104,train
2942,8052,train
284,5895,train
10,6742,train
351,389,train
1576,2697,train
10831,2305,train
110,3738,train
6423,2639,train
2270,809,train
2079,5361,train
8965,2150,train
91,6502,train
2666,6534,train
424,2972,train
1595,6114,train
1670,6001,train
274,3449,train
249,2883,train
241,891,train
1532,8440,train
1773,1363,train
3,2518,train
7509,5414,train
2073,5445,train
3368,3825,train
278,3320,train
305,5987,train
280,1625,train
2243,8764,train
0,6458,train
13056,686,train
1594,8797,train
360,3126,train
293,8161,train
377,4603,train
1253,4334,train
16,8348,train
10971,2690,train
2100,2245,train
1549,6742,train
1441,4093,train
2102,4385,train
2138,6001,train
20,6,train
97,8086,train
10703,1701,train
3637,7000,train
207,4118,train
10010,1216,train
90,6829,train
1855,4308,train
38,2518,train
1404,2767,train
5847,2431,train
1837,8800,train
74,668,train
1396,6834,train
2853,1413,train
1862,3165,train
2159,8061,train
8,1964,train
17,7463,train
37,7315,train
2275,2817,train
332,3526,train
149,2229,train
20,6608,train
2137,6401,train
130,4306,train
12689,5905,train
1588,421,train
117,8118,train
415,7058,train
711,7015,train
238,7249,train
276,2631,train
7104,5905,train
18,6748,train
1475,5809,train
2089,3126,train
145,939,train
60,6603,train
477,2905,train
3959,965,train
372,8786,train
68,4692,train
1499,3904,train
298,7294,train
57,638,train
1518,6892,train
0,1512,train
1689,3055,train
25,1232,train
6978,4528,train
2190,6787,train
253,32,train
14,6512,train
1343,5447,train
9,3532,train
6119,4958,train
293,4041,train
13,3055,train
15,8764,train
3578,8280,train
1874,8644,train
698,2885,train
9215,3251,train
135,916,train
1906,2861,train
454,7003,train
1343,5007,train
4723,4178,train
5473,729,train
32,1361,train
10,6336,train
14,7355,train
1883,3882,train
2765,3980,train
518,5322,train
734,1475,train
2374,7307,train
41,8492,train
2455,1090,train
731,3432,train
124,7243,train
3350,8642,train
2553,2335,train
674,2816,train
190,7594,train
1822,6813,train
2146,6513,train
178,8385,train
1503,8749,train
3231,2459,train
410,5911,train
117,500,train
454,7751,train
7,2311,train
1526,7259,train
212,7535,train
4461,6176,train
536,7426,train
1755,3025,train
3996,8207,train
0,8537,train
1933,4264,train
395,6577,train
2131,1790,train
154,1916,train
7729,5965,train
264,6656,train
8056,5741,train
292,5339,train
4,7307,train
168,4917,train
11002,1221,train
2144,5461,train
4335,6336,train
214,5629,train
179,3558,train
308,4319,train
3063,1389,train
1660,7751,train
709,4828,train
205,8083,train
2018,4332,train
157,6089,train
1806,7743,train
7128,1837,train
4100,7545,train
716,3101,train
253,1702,train
3700,6076,train
1596,1027,train
199,239,train
108,8221,train
105,7722,train
355,955,train
3446,5189,train
10012,5268,train
3536,847,train
4,4061,train
2424,6153,train
228,8051,train
1589,6486,train
1870,5115,train
25,3047,train
80,7691,train
60,4266,train
261,3152,train
556,5113,train
1942,7307,train
1348,8051,train
422,698,train
3111,4956,train
2387,637,train
0,1338,train
509,7691,train
71,8207,train
75,3564,train
13,5104,train
549,637,train
4403,7989,train
198,5006,train
227,4921,train
3985,351,train
1951,3251,train
49,1904,train
663,8755,train
186,6675,train
6,1332,train
68,2696,train
14,2319,train
1791,4737,train
12,6374,train
1725,7139,train
71,1384,train
2140,6046,train
51,637,train
0,2311,train
378,8241,train
372,6305,train
2396,7238,train
162,3526,train
19,5006,train
105,1448,train
1616,1241,train
85,6246,train
1126,1658,train
7335,6154,train
505,5179,train
249,5444,train
3,2737,train
663,5995,train
2466,6603,train
425,7636,train
2011,4035,train
22,2702,train
9,4427,train
76,6339,train
2243,594,train
136,7882,train
0,1465,train
1336,3111,train
1841,8385,train
688,481,train
210,8384,train
570,852,train
2479,185,train
1813,3616,train
2549,3251,train
674,5015,train
95,8097,train
6163,7851,train
618,1672,train
2196,6988,train
3659,435,train
132,7000,train
316,3906,train
1421,6759,train
74,443,train
1528,3119,train
1962,3443,train
617,568,train
217,8520,train
392,1296,train
220,7871,train
5143,4603,train
3475,8469,train
215,3480,train
628,5165,train
1402,8644,train
2102,1475,train
7334,5014,train
293,6748,train
579,5103,train
326,5201,train
105,5565,train
3062,1695,train
624,1581,train
17,4220,train
1618,4420,train
14,1071,train
650,1269,train
459,1794,train
5,5326,train
199,3564,train
2931,2823,train
32,4308,train
1846,8633,train
498,3851,train
294,7634,train
327,8588,train
1970,482,train
6632,1683,train
51,1422,train
371,7113,train
456,102,train
15,4105,train
40,4138,train
2055,3158,train
89,2653,train
2488,6517,train
2190,6898,train
3617,7478,train
1612,8677,train
299,6084,train
301,6621,train
21,1071,train
2276,2498,train
193,816,train
1769,3228,train
44,2136,train
4,7058,train
4863,7873,train
678,5427,train
425,5262,train
246,7302,train
411,330,train
12250,4220,train
39,7282,train
589,3668,train
97,669,train
5722,1625,train
1345,1772,train
92,7386,train
89,1384,train
6276,1625,train
4865,6084,train
341,1433,train
323,968,train
2242,3892,train
2697,7210,train
546,4358,train
454,1633,train
319,1855,train
297,8302,train
2222,8904,train
162,5895,train
131,5295,train
59,633,train
2408,1363,train
289,1290,train
409,2739,train
28,5817,train
1398,378,train
70,1591,train
1450,7404,train
3,8624,train
2603,3085,train
4127,5010,train
1352,13,train
1810,1001,train
301,3025,train
453,1557,train
279,7740,train
2803,4306,train
12,6665,train
3871,5763,train
435,4306,train
444,8726,train
2353,421,train
1987,6469,train
10790,1332,train
59,8631,train
12227,2104,train
1452,7022,train
462,3912,train
106,1860,train
299,4338,train
1509,1534,train
224,3408,train
1524,1916,train
116,7020,train
4677,1625,train
212,4768,train
374,8726,train
8,117,train
4613,7210,train
225,3875,train
3039,1421,train
3857,526,train
2473,6877,train
1997,2111,train
1569,4850,train
2967,4984,train
2211,1728,train
39,2404,train
3314,5002,train
6,5417,train
49,1851,train
420,4541,train
3355,8134,train
547,3616,train
55,7855,train
1754,463,train
1612,8314,train
11827,6336,train
5609,8208,train
469,8158,train
6571,8755,train
620,6191,train
26,6579,train
11,118,train
374,3232,train
85,1502,train
1418,638,train
5315,8123,train
1650,6581,train
2161,7513,train
1386,1282,train
2,4599,train
12224,457,train
11554,2431,train
294,3810,train
205,5032,train
226,8551,train
1530,4275,train
1708,5057,train
52,5002,train
530,1573,train
3892,3776,train
567,696,train
546,5986,train
220,8416,train
52,2184,train
3862,1704,train
195,4142,train
305,1373,train
19,4021,train
4539,8241,train
207,1606,train
3289,7590,train
1328,8519,train
392,3638,train
18,5978,train
51,509,train
19,6743,train
31,2679,train
0,2954,train
658,1007,train
196,5549,train
131,5801,train
718,7884,train
1741,1635,train
200,102,train
264,1704,train
513,8051,train
416,6162,train
420,5951,train
245,4921,train
2838,3509,train
633,7285,train
30,7707,train
322,2987,train
571,4845,train
2592,6537,train
52,4021,train
2719,3410,train
1739,678,train
9465,4203,train
8117,4420,train
5427,3882,train
17,115,train
101,8057,train
4342,2149,train
585,8678,train
1914,6683,train
1349,8796,train
3291,7273,train
9628,5890,train
55,4478,train
43,1729,train
29,4202,train
117,2349,train
53,8170,train
243,7883,train
0,7015,train
1567,3899,train
3565,2293,train
288,8083,train
2550,6471,train
9446,495,train
1975,1043,train
2,5780,train
10,4707,train
122,4385,train
98,7381,train
737,7691,train
330,2987,train
15,3019,train
734,1199,train
51,2866,train
30,5200,train
1646,5466,train
29,4808,train
409,1087,train
15,2696,train
7,7080,train
1,8506,train
404,360,train
1414,3228,train
124,1834,train
46,2907,train
254,7362,train
5,5007,train
365,4768,train
6,219,train
1434,5753,train
10905,1904,train
6567,1222,train
351,8469,train
3,5345,train
1743,2611,train
1816,1802,train
1,936,train
606,2853,train
2996,5108,train
53,8131,train
3033,6748,train
4820,7873,train
1905,7513,train
575,1535,train
111,1006,train
139,5005,train
34,5276,train
168,4075,train
1859,6242,train
1505,1448,train
22,2336,train
1481,3899,train
24,3242,train
197,3067,train
696,5283,train
691,2397,train
405,6899,train
1469,1646,train
219,5543,train
8,4818,train
14,5165,train
1556,7458,train
20,6033,train
2545,7101,train
17,4218,train
1574,1656,train
23,186,train
178,4385,train
463,4093,train
233,1237,train
6,1303,train
9684,4237,train
1,4186,train
1929,1718,train
17,716,train
7,2666,train
1554,6102,train
2702,5834,train
396,307,train
34,2702,train
4110,4652,train
183,8135,train
612,5221,train
73,1683,train
8754,1512,train
103,5361,train
413,5880,train
297,1573,train
115,1625,train
12,28,train
571,6437,train
117,4828,train
508,2035,train
15,810,train
1897,3813,train
21,3188,train
137,3251,train
2004,421,train
78,6559,train
349,1606,train
0,6569,train
2095,1023,train
11260,423,train
553,4407,train
0,6804,train
8646,3359,train
1399,2725,train
2477,169,train
181,833,train
2458,4180,train
3396,2700,train
1892,169,train
3472,5383,train
7,8712,train
588,1625,train
4750,4652,train
17,7332,train
197,6757,train
1695,5414,train
83,465,train
507,4718,train
741,3983,train
41,2410,train
0,1163,train
2337,6379,train
2051,7809,train
18,3057,train
73,2781,train
267,6076,train
38,1402,train
3552,2420,train
3710,2573,train
4,7870,train
9719,4177,train
1834,2945,train
100,1815,train
56,5106,train
5786,7793,train
503,3887,train
21,3806,train
25,5941,train
301,2136,train
5172,2171,train
22,5743,train
575,6883,train
1651,3825,train
29,7952,train
92,5110,train
533,5617,train
1548,487,train
2404,6436,train
13,4338,train
646,1999,train
2727,6911,train
1756,2767,train
568,7058,train
22,482,train
1741,4336,train
1930,3519,train
57,1221,train
717,1606,train
337,6675,train
243,7420,train
50,4804,train
239,3532,train
81,4448,train
1406,2404,train
1434,2991,train
1405,7310,train
663,4808,train
2026,2091,train
1659,8776,train
186,1740,train
83,3244,train
3,2798,train
190,5771,train
5882,665,train
4319,1671,train
589,6934,train
1435,457,train
76,8624,train
27,8811,train
5806,7517,train
265,5778,train
2,3195,train
1421,7501,train
266,6016,train
2541,7347,train
16,8907,train
124,7404,train
90,854,train
100,219,train
197,957,train
75,4768,train
216,1942,train
2153,5331,train
15,6425,train
19,7371,train
1689,6254,train
12177,4234,train
245,1237,train
297,5110,train
219,1606,train
451,4202,train
484,5484,train
1943,793,train
330,4579,train
566,373,train
6999,1970,train
2720,478,train
11263,4009,train
1682,1625,train
33,5033,train
61,650,train
558,2522,train
1996,5741,train
714,4681,train
31,4550,train
2929,5118,train
114,7249,train
1481,7054,train
53,4790,train
335,8921,train
34,4392,train
1,6251,train
6008,6126,train
389,845,train
135,6493,train
13,774,train
242,8444,train
4,2395,train
128,2467,train
3047,7806,train
426,4655,train
580,66,train
2308,5520,train
4320,1221,train
98,2397,train
229,3502,train
145,1087,train
290,8760,train
262,6218,train
2058,8114,train
16,592,train
1397,2311,train
2495,4652,train
99,5937,train
1795,6053,train
